text,label_true,label_pred
Thank you for your feedback on database design.,benign,benign
comment: I the and test a and service message test test is,benign,benign
comment: enjoyed service I the the test the,benign,benign
comment: is really a message This is message service service This enjoyed a,benign,benign
$LE EP(5 ),sqli,sqli
Order id: 2805-alex,benign,benign
page=14&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/home/python-programming,benign,benign
Thank you for your feedback on python programming.,benign,benign
Search for laptop on the site,benign,benign
li.lee@example.com,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 2789-arjun,benign,benign
use r=admin |0 x41,other,other
random_alpha numeric_1 2345,other,other
Search for python programming on the site,benign,benign
Search for movie review on the site | ref=/search?q=movie%20review,benign,benign
comment: the is is test I enjoyed,benign,benign
Order id: 1744-li | ref=/search?q=laptop,benign,benign
nina.khan@example.com,benign,benign
My name is alex khan. | ref=/search?q=football,benign,benign
Order id: 29-luca,benign,benign
sara.nguyen@example.com | ref=/search?q=football,benign,benign
Search for database design on the site,benign,benign
omar.rodriguez@example.com,benign,benign
/products/sports/movie-review | ref=/search?q=movie%20review,benign,benign
comment: test This product service This,benign,benign
Search for football on the site,benign,benign
username=alex2667,benign,benign
page=10&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: product and and and really is This product is enjoyed service This,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is li rodriguez.,benign,benign
nina.lee@example.com,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
/products/electronics/python-programming,benign,benign
Order id: 7923-li,benign,benign
Thank you for your feedback on laptop. | ref=/search?q=laptop,benign,benign
luca.garcia@example.com,benign,benign
comment: message message service product message,benign,benign
anya.lee@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: and really I enjoyed This service the a This is the,benign,benign
Thank you for your feedback on climate change.,benign,benign
<s cr_im_g src=x on _err=aler t(1)>,xss,xss
Order id: 2676-sara | ref=/search?q=database%20design,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: really message service the the I,benign,benign
Thank you for your feedback on football.,benign,benign
<a hr ef='javascri pt:alert(1)'>click</a>,xss,xss
comment: product enjoyed product This product is a product test message,benign,benign
Search for football on the site,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
sara.garcia@example.com,benign,benign
Order id: 8295-li,benign,benign
Search for laptop on the site | ref=/search?q=laptop,benign,benign
username=luca265,benign,benign
Search for movie review on the site,benign,benign
page=18&sort=asc,benign,benign
Order id: 5612-arjun | ref=/search?q=camera,benign,benign
Order id: 827-nina,benign,benign
"I loved the product, highly recommend it.",benign,benign
OR TRU 3; --,sqli,sqli
comment: a a product product a really enjoyed a message service,benign,benign
Order id: 2895-john,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 167-nina | ref=/search?q=database%20design,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
/products/clothing/football,benign,benign
comment: service This service enjoyed test enjoyed enjoyed message the test message message,benign,benign
Search for camera on the site,benign,benign
username=maria2658,benign,benign
page=9&sort=asc,benign,benign
comment: I product I message,benign,benign
/products/home/laptop,benign,benign
/products/home/python-programming,benign,benign
"I loved the product, highly recommend it.",benign,benign
<scr_svg 0nload=alert(1)>,xss,xss
comment: test I product product This service,benign,benign
Order id: 1825-li,benign,benign
username=omar9299,benign,benign
Thank you for your feedback on football.,benign,benign
page=7&sort=asc,benign,benign
Search for movie review on the site,benign,benign
username=li8653,benign,benign
{% if use r %}h ello{% endif %},ssti,ssti
john.rodriguez@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
te st %00 .p ng ,other,other
My name is maria garcia.,benign,benign
Order id: 8568-anya,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 2625-anya | ref=/search?q=climate%20change,benign,benign
username=anya5542,benign,benign
My name is arjun khan.,benign,benign
omar.garcia@example.com,benign,benign
comment: and test product the enjoyed and product,benign,benign
username=luca1911,benign,benign
username=john391,benign,benign
/products/books/python-programming,benign,benign
Order id: 8735-alex,benign,benign
username=maria402,benign,benign
username=omar4504,benign,benign
anya.khan@example.com,benign,benign
username=anya6305,benign,benign
/products/books/climate-change,benign,benign
Search for laptop on the site,benign,benign
username=omar3523 | ref=/search?q=camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
omar.singh@example.com,benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
comment: I the message message really,benign,benign
Order id: 8868-li,benign,benign
username=john2394,benign,benign
page=1&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=2&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is nina patel.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 2334-maria,benign,benign
/products/clothing/laptop,benign,benign
<svg  0nlo@d =al ert (1 )>,xss,xss
page=5&sort=asc,benign,benign
Order id: 9083-nina,benign,benign
username=sara7910 | ref=/search?q=camera,benign,benign
username=anya1407,benign,benign
/products/sports/database-design,benign,benign
Thank you for your feedback on camera.,benign,benign
WAIT F OR DELAY  '00:00:05',sqli,sqli
Search for laptop on the site,benign,benign
luca.singh@example.com,benign,benign
Thank you for your feedback on football.,benign,benign
username=li7150,benign,benign
My name is anya khan.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
"I loved the product, highly recommend it. | ref=/search?q=camera",benign,benign
page=10&sort=asc,benign,benign
/products/electronics/climate-change,benign,benign
Search for camera on the site,benign,benign
nina.lee@example.com,benign,benign
<a  hre f='jav ascript:aler t(1)'>cl ick</a >,xss,xss
My name is john singh.,benign,benign
comment: test This test is enjoyed enjoyed service message This I a,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
Order id: 2057-maria | ref=/search?q=python%20programming,benign,benign
page=2&sort=asc,benign,benign
arjun.garcia@example.com,benign,benign
Search for laptop on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
My name is john khan.,benign,benign
`unam e  -a`,cmdi,cmdi
My name is john singh.,benign,benign
SEL E CT@@FRO M,other,other
My name is nina singh.,benign,benign
My name is sara patel.,benign,benign
Search for movie review on the site,benign,benign
Order id: 9330-omar | ref=/search?q=laptop,benign,benign
%60unam3%20-a%60,cmdi,cmdi
username=anya7110,benign,benign
&quot;;ale rt(1);//,xss,xss
My name is arjun lee.,benign,benign
username=john7564,benign,benign
nina.garcia@example.com,benign,benign
My name is li garcia.,benign,benign
Search for python programming on the site,benign,benign
page=2&sort=asc,benign,benign
Order id: 9435-nina,benign,benign
page=20&sort=asc,benign,benign
My name is maria singh.,benign,benign
Order id: 1698-maria,benign,benign
Thank you for your feedback on database design.,benign,benign
/products/electronics/camera,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=john7274,benign,benign
username=sara4600,benign,benign
; i pconfig /all,cmdi,cmdi
/products/clothing/climate-change,benign,benign
username=sara3630,benign,benign
page=10&sort=asc,benign,benign
arjun.smith@example.com,benign,benign
comment: message product the service test product This test product enjoyed,benign,benign
username=li9270 | ref=/search?q=python%20programming,benign,benign
Thank you for your feedback on movie review.,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=luca9077,benign,benign
My name is omar nguyen.,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=luca836,benign,benign
Order id: 6261-luca,benign,benign
username=arjun6425 | ref=/search?q=laptop,benign,benign
Search for database design on the site,benign,benign
comment: a test a really enjoyed is enjoyed the test is,benign,benign
Order id: 6044-arjun,benign,benign
comment: really I product the really I message This message I,benign,benign
UNION SELEC T NUL L,sqli,sqli
john.lee@example.com | ref=/search?q=football,benign,benign
ad mi n'--,sqli,sqli
Search for football on the site,benign,benign
alex.khan@example.com,benign,benign
nina.singh@example.com,benign,benign
Search for python programming on the site,benign,benign
comment: enjoyed a test test and a the test product is message,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
anya.singh@example.com,benign,benign
comment: This service a test the This product,benign,benign
My name is li rodriguez.,benign,benign
Order id: 224-alex,benign,benign
username=omar7737,benign,benign
page=2&sort=asc,benign,benign
Order id: 3317-maria | ref=/search?q=movie%20review,benign,benign
My name is nina singh.,benign,benign
%3Cim_g%20src%3Dx%20on%20_err%20%3Dalert%281%29%3E,xss,xss
username=john4716,benign,benign
Search for football on the site,benign,benign
Order id: 1040-nina,benign,benign
My name is maria smith.,benign,benign
/products/clothing/camera,benign,benign
username=maria3234 | ref=/search?q=python%20programming,benign,benign
Order id: 9784-luca,benign,benign
Thank you for your feedback on python programming.,benign,benign
/products/electronics/laptop,benign,benign
/products/sports/football,benign,benign
/products/sports/python-programming,benign,benign
arjun.nguyen@example.com,benign,benign
Search for climate change on the site,benign,benign
Order id: 1088-luca,benign,benign
"I loved the product, highly recommend it.",benign,benign
li.smith@example.com,benign,benign
